"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"947","Sunshine and a Sweet Disposition {link} {new post}","maryland","Suburbia","0","0","0.191","0","0.809","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"948","Az soon as I get home im hoppn in da shower 2 freakin hot out I swear....","texas","Houston","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"949","@mention we are all safe! Hope you didn't get divotted by hail! This crazy weather.... ;)","oklahoma","Oklahoma City","0","0.81","0.19","0","0","0.803","0","0","0.197","0","0","0","0","0","0","0.204","0.197","0.599","0","0","0.197","0","0","0"
"950","@mention  loving this awesome Iowa weather!! suppose to be 91 tomorrow..they  say a record high","iowa","iowa","0","0","0","1","0","0.586","0.414","0","0","0","0","0","0.628","0","0","0.372","0","0","0","0","0","0","0","0"
"951","Final game of the home stand today @ 1:05 against the Yankees.. Who is coming to catch some sun rays! Sunny and 80 today!","new york","","0","0.172","0","0.828","0","1","0","0","0","0","0","0","0.18","0","0","0","0","0","0","0","0","1","0","0"
"952","@mention @mention the server on the site has gone down but i am reading from other sources that the storm is overhead in the IOW now","pennsylvania","Northumberland ","0","0","0.609","0","0.391","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"953","Icky weather conducive to productivity. Writing, cleaning, shopping, cooking.","new york","","0","0.609","0","0.391","0","0.801","0","0.199","0","0.192","0","0","0","0","0","0.602","0","0.206","0.192","0","0","0","0","0"
"954","My family says #Houston hasn't seen much rain recently. Now it seems like it's going to storm. Guess I brought wet weather from #Dallas","texas","Dallas-Ft. Worth","0","0.16","0.84","0","0","0.829","0.171","0","0","0","0","0","0","0","0","0","0","0","0.331","0","1","0","0","0"
"955","Outnumbered goes perfectly with this weather right now. It's looks like there should be a zombie apocalypse today lol.","pennsylvania","Pittsburgh","0","0.618","0.382","0","0","1","0","0","0","0","0","0","0","0","0","0.787","0","0.213","0","0","0","0","0","0"
"956","says Basking in the sun looking across the pool to snow capped mountains. Life is good! {link}","kansas","","0","0","0.196","0.596","0.207","0.752","0","0.248","0","0","0","0","0","0","0","0","0","0","0","0.744","0","1","0","0"
"957","Weather's beautiful on the Olympic Peninsula! Great time for fishing, hiking & Twilighting!! Fun for the WHOLE family here in Forks, WA!!","washington","Seattle-Tacoma","0","0","0","1","0","0.806","0","0.194","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0.2","0","0"
"959","It's patio weather out there today @mention @mention","district of columbia","Washington DC","0.202","0","0.398","0.4","0","1","0","0","0","0","0","0","0","0","0","0.602","0","0.398","0","0","0","0.195","0","0"
"960","New post: Telluride Gay Ski Week Expects Butt Load Of Snow: Ten Inches of New Snow; Se {link}","california","San Francisco","0.407","0","0.387","0.206","0","0.208","0.586","0","0.206","0","0","0","0","0.185","0","0","0","0","0","0.815","0","0","0","0"
"962","So ready for the SigmaTEK Cook Out today!! :D Weather is AWESOME in Cinci and I can't wait for @mention to get here &lt;3 #happyweekend !","ohio","Cincinnati","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.395","0","0.204","0","0","0","0.4","0","0"
"963","Great upper body workout and bball for cardio....now to enjoy this 90 degree sunny weather in FL! #winning {link}","florida","Jacksonville, FL","0","0","0","1","0","1","0","0","0","0","0","0","0.201","0","0","0.196","0","0.206","0","0","0","0.598","0","0"
"964","Anyone from San Diego here at #dsum11 ? Wish we brought the weather to Atlanta...burrr!","california","San Diego","0","0.615","0","0","0.385","1","0","0","0","0","0.692","0","0","0","0","0","0","0","0","0","0","0.308","0","0"
"965","Forecast the Weather (Inside Science: Earth and Space Science):  {link}","nebraska","","0","0","0.202","0","0.798","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"968","Ah sunshine! Good day for the convertible.","washington","Seattle-Tacoma","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"969","Sunshine with a few high clouds tomorrow. High near 88 and more humid. And now you know.","alabama","Birmingham AL","0","0.194","0.806","0","0","0.188","0.812","0","0","0.414","0","0","0.194","0.398","0","0.188","0","0","0","0","0","0.618","0","0"
"970","Field Notes: Google, Fuels, Fusion, Weather, etc.: The trouble is too much fossil fuels, not too little (Sourc... {link}","texas","San Antonio-Austin, Tx","0","0","0.206","0","0.794","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"971","RT @mention *weather man* today is going to be *a huge fart*, *me* a very shity day lmfao. FART ROBOT APPROVES.","kentucky","","0","0.506","0","0","0.494","0.751","0","0.249","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"972","@mention Well I had gotten cold because it is cooler outside... then I turned off my fan so now I got hot from the tea~ haha","alabama","","0","0.38","0.62","0","0","1","0","0","0","0","1","0","0.386","0","0","0","0","0","0","0","0","0","0","0"
"973","If tha weather is nice n tha atl ill b there this weekend but if not I'm gon ball tha fuck out! #bdaywkend","kentucky","louisville","0.603","0","0","0.197","0.2","0.247","0.526","0.227","0","0","0","0","0","0","0","0.737","0","0.263","0","0","0","0","0","0"
"974","@mention Looks like patio seating may be out for #ModernMonday. Weather isn't looking to friendly for that right now.","idaho","Boise, ID","0","0.809","0.191","0","0","1","0","0","0","0","0","0","0","0","0","0.809","0","0.191","0","0","0","0","0","0"
"975","listening to 40s on Pandora while writing this paper. but the weather, being all gross and stuff, is making me wish it was next christmas!!","california","San Diego","0","0.828","0","0","0.172","1","0","0","0","0","0","0","0","0","0","0.762","0","0.238","0","0","0","0","0","0"
"976","RT @mention: 54 degrees. RT @mention: LeBron sounded confident, just didn't sound like himself Wed. morning, dealing with a cold i ...","massachusetts","Boston (Manchester)","0","0","0.2","0","0.8","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"978","It's so windy!","california","Los Angeles","0.205","0.205","0.589","0","0","0.795","0","0.205","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"979","he said i wanna see you again, but i'm stuck in colder weather, maybe tomorrow will be better, can i call you then?","pennsylvania","Pittsburgh","0","0.401","0.392","0","0.207","0.744","0","0.256","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"982","@mention How the heck?! It was 80 degrees out today. People are your work are insane.","indiana","Indianapolis, IN","0.405","0.393","0","0.202","0","0.805","0","0","0.195","0","0","0","0.599","0","0","0.202","0","0.198","0","0","0","0.202","0","0"
"983","Lots of sunshine after our thunderstorms last night. I'm going to get out of the house for a walk before the gym opens. Beautiful day!","north carolina","Charlotte","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.21","0","0","0","0","0.588","0.79","0","0"
"984","Nothing nice weather, good book and a nice cold one!!","alabama","Birmingham, AL ","0","0","0","1","0","0.828","0","0.172","0","0","0","0","0","0","0","0.67","0","0.33","0","0","0","0","0","0"
"985","My entire left side of my head has a headache from hell this AM. Maybe I'm allergic to humidity. Damn, NOT funny.  #thumpathumpa","new mexico","Albuquerque-Santa Fe","0","1","0","0","0","0.797","0","0.203","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"986","Maui Weather/Surf LiveCams -Wed., May 11th -Moloka'i & Pailolo Channel {link} {link}","hawaii","","0","0","0.236","0","0.764","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"987","Theres nothing beautiful about this weather. Its ungodly hot.","florida","Orlando,FL","0","0.817","0.183","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"988","@mention yes it is way too hot show that figure of urs off i know u been working out hard as fux all winter cuz u fancy like that","georgia","Atlanta GA","0","0.401","0","0","0.599","0.514","0","0.486","0","0","0","0","0.486","0","0","0","0","0","0","0","0","0.514","0","0"
"989","Beautiful day here at South Field. Temperature in the mid-seventies, intermittent breeze from the south. Must be a storm front coming in.","utah","Provo, UT","0","0","0.193","0.807","0","1","0","0","0","0","0","0","0","0","0","0","0","0.404","0","0","0.791","0","0","0.805"
"990","I love when it hits 100 degrees. Then I can honestly use the phrase ""I'm Hot"".","nevada","Las Vegas","0","0","0","1","0","1","0","0","0","0","0","0","1","0.2","0","0","0","0","0","0","0","0","0","0"
"991","NWS reports a Tornado Warning for Bucks County. Take protective actions now and monitor weather radio.","pennsylvania","Philadelphia","0","0","1","0","0","0.793","0.207","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"993","hmmmm... not looking great for the race tomorrow.  that's DE weather for ya #NASCAR","delaware","","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"994","RT @mention: No better city than Chicago when its warm outside","illinois","Chicago","0","0","0.208","0.792","0","0.585","0","0.415","0","0","0","0","0.4","0","0","0","0","0.408","0","0","0","0.192","0","0"
"995","what is UP with this weather? i walk outside and its cool out. in florida. in may. #wtf","alabama","Birmingham (Ann and Tusc)","0","1","0","0","0","0.798","0","0.202","0","0","0.601","0","0","0","0","0","0","0.399","0","0","0","0","0","0"
"996","#cantgowrongwith this Los Angeles sunshine","wisconsin","Milwaukee","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1000","Gloomy weather made me crave fried food, so I made some fried biscuits - added some apple butter, honey & sugar, we enjoyed them!!!","indiana","Indianapolis","0","0.636","0.171","0","0.193","0.735","0","0","0.265","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1002","RT @mention: #ALERT: Delays/cancels today due to bad weather in DFW. Call volumes high, please check #travel status: {link} ...","iowa","Cedar Rapids, Iowa","0","0.206","0.794","0","0","1","0","0","0","0","0","0","0","0","0","0.794","0","0.206","0","0","0","0","0","0"
"1003","Thunder and rain? Really?  I didn't see this in the weather report","nevada","Las Vegas, NV","0.2","0.6","0.2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0.6","0","0","0"
"1004","Good Morning out there!!! Another beautiful day here!!! Gonna be a hot MFr though","florida","Jacksonville, Fl","0","0","0","1","0","0.806","0.194","0","0","0","0","0","0.605","0","0","0.395","0","0","0","0","0","0","0","0"
"1008","Soaking in the sunshine!","ohio","Cincinnati","0.199","0","0","0.801","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1009","its cold af outside","georgia","Lithonia / Valdosta","0.214","0.404","0.382","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1010","CAEFWD from 5/8/2011 3:10 PM to 4:15 PM CDT for Rockwall County. More information at {link}","texas","Rockwall Texas","0","0","0.203","0","0.797","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1012","@mention Depends on the weather. More rain and snow will delay repairs.","montana","Yellowstone National Park","0","0","0.828","0","0.172","0","0.805","0.195","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"1014","@mention sunny Bangor by the sea, Northern Ireland.  :-).  You?","maine","","0.191","0","0.391","0.211","0.206","0.241","0","0.759","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1016","#moodkiller ur sooo excited to come afta a long day out being in the hot ass weather..so all u wanna do is eat ice cream..but there is none!","kansas","Kansas City","0","0.841","0.159","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1017","Nothin I love more than a good rain storm as I fall asleep. For the first time in a while I'm #RELAXED.","connecticut","Milford, Massachusetts","0","0","0","1","0","0.794","0","0.206","0","0","0","0","0","0","0","0","0","0","0.794","0","0.412","0","0","0"
"1018","Sunshine time with the girls!! #ilovesummer #mostwonderfultimeoftheyear","alabama","Tuscaloosa, AL","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1021","@mention @mention @mention I'm home & by the computer (hopefully the storm stays away) =)","west virginia","","0.159","0","0.498","0","0.344","0.514","0.245","0.242","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1022","@mention It's now 18! And it feels refreshing, not bone-chilling. Actually 2 degrees warmer than opening temp in recent years.","delaware","","0","0.195","0.2","0.605","0","1","0","0","0","0","0.799","0","0.201","0","0","0","0","0","0","0","0","0","0","0"
"1024","This weather is ruining my life.","connecticut","Hartford & New Haven","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1027","Finna hit this photoshoot up its hot af outside lol #TeamJBlacK #teamfollowbacK #GaTrain!!","georgia","Atlanta","0.201","0.406","0.197","0.196","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.193","0","0"
"1029","Now Playing on OCNJRadio.com: NWS - Washington-Baltimore Weather Forecast","new jersey","Ocean City, NJ","0","0","0.422","0","0.578","0.496","0.504","0","0","0","0","0","0","0","0","0.504","0","0.496","0","0","0","0","0","0"
"1030","This Weather Got Me Wanting To #LayUp...","texas","Dallas, Tx","0","0.395","0.397","0.208","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1032","@mention you ready for the weather?","california","West Laurel St. Compton, CA","0.194","0","0.2","0","0.607","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1033","Go ahead and save today's weather than put it on an loop.","florida","Orlando-Daytona Bch-Melbrn","0.397","0","0","0.603","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1036","Client meeting at the bright and sunny studio :)","pennsylvania","Pittsburgh, PA","0","0","0.202","0.202","0.597","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1037","Its a lil cool outside not the hottest weather","kentucky","Louisville","0","0.199","0.801","0","0","1","0","0","0","0","0.604","0","0.39","0","0","0.205","0","0.191","0","0","0","0","0","0"
"1038","Severe Thunderstorm Warning - Cancellation {link}","kansas","Hutchinson, KS","0","0","1","0","0","0.583","0.207","0.211","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"1039","#WEATHER:  10:52 pm: 49.0F. Feels 47F. 30.10% Humidity. 4.6MPH North Wind.","nebraska","","0","0","1","0","0","1","0","0","0","0","0.218","0","0","0.367","0","0.415","0","0","0","0","0","0","0","0.393"
