"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"4715","Happy Friday Friends! Get out & enjoy the warm weather :) #FF @mention @mention @mention @mention","california","Rocklin, CA","0","0","0","1","0","1","0","0","0","0","0","0","0.402","0","0","0.2","0","0.398","0","0","0","0","0","0"
"4717","Stuck on Orlando Tarmac waiting to get off plane. Pilot says it's overcast, 90 degrees, and humid out there. Sounds sticky. #mashcon","california","San Francisco-Oak-San Jose","0","0.802","0.198","0","0","1","0","0","0","0.628","0","0","0.588","1","0","0","0","0","0","0","0","0","0","0"
"4719","Holla for thunder when it's sunny out? #whatthefuck","connecticut","Milford","0.199","0.595","0","0.206","0","1","0","0","0","0","0","0","0","0","0","0","0","0.405","0","0","0.394","0.801","0","0"
"4720","For once I'm happy the weather forecasters were wrong. What a great day!","minnesota","Minneapolis","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4721","Weatherbug Forecast for Overnight:  							 								Cloudy. Scattered showers and thunderstorms. Patchy fog late... {link}","kentucky","","0","0","1","0","0","0.817","0","0","0.183","0.63","0","0","0.183","0","0","0","0","0","0.604","0","0.817","0","0","0"
"4722","@ 4:00 PM-clear -  Lightning observed 80.5F Hum-44&#x25;  Wind-9.2 WSW Rain-0.00 #TinleyPark #weather","illinois","Tinley Park, Illinois USA","0","0","1","0","0","1","0","0","0","0","0","0","0.2","0.587","0","0.413","0","0.208","0.179","0","0","0","0","0.587"
"4727","i love this weather.","michigan","Detroit","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4728","@mention got out while it was still hot lol, how the hell did you get 1100 followers!? anything to do with your nuts appearence!!? ha","virginia","","0.392","0","0.199","0","0.409","0.668","0","0","0.332","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4729","#WEATHER:  2:53 am : 60.0F. Feels 60F. 29.68% Humidity. 5.8MPH South Wind.","tennessee","Nashville","0","0","1","0","0","1","0","0","0","0","0.334","0","0","0.831","0","0.169","0","0","0","0","0","0","0","0.656"
"4730","Outdoor activities Saturday have a severe weather plan ready to go when storms approach. #cltwx #ncwx #scwx","north carolina","Charlotte","0","0","0.616","0.199","0.185","0","1","0","0","0","0","0","0","0","0","0.255","0","0","0","0","0.745","0","0","0"
"4731","Severe T-storm WARNING in effect for Fayette County until 8:30. This storm is capable of producing small hail & winds in excess of 60mph.","kentucky","Lexington, KY","0","0","1","0","0","0.409","0.591","0","0","0","0","0","0","0","0","0.183","0","0.409","0","0","0.817","0","0","0.613"
"4733","RT @mention: #WEATHER: Doha, #QA at 2:28 am AST: #CURR: Fair, 30 C For the coming three day #forecast, visit the site Sat -... {link} ...","new hampshire","","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0.597","0","0.403","0","0","0","0","0","0"
"4735","@mention soz fell asleep, plus bb kept freezing :/ xo","maryland","Baltimore","0","0.21","0","0","0.79","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4739","would love to be going to @mention but is off to sunny Portsmouth instead @mention","washington","Seattle-Tacoma","0.215","0","0","0.582","0.203","0.481","0.519","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4740","82 degrees in my apartment right now. just another reason I should be home","wisconsin","Milwaukee","0","0.803","0.197","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4742","Forecast for Friday Night from San Antonio, Texas Weather {link}","texas","San Antonio","0","0","0.592","0","0.408","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4743","May23: Intercessory Prayer 11am. Join us in praying for storm victims. Hold one another in prayer.","arkansas","Little Rock","0","0","0.401","0","0.599","0","0","0.484","0.516","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4744","What up sunshine","pennsylvania","Pittsburgh","0","0","0.161","0.409","0.43","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4745","On the plane headed to the windy city","nevada","Las Vegas","0","0","0.192","0","0.808","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"4748","What a beautiful day to be outside. This weather is perfect! #nowind","oklahoma","Oklahoma City","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.796","0","0","0","0","0","0.204","0","0"
"4749","Holy baloney! It is B-E-A-utiful outside! Time to run and play in the sunshine with the sprinklers. :]","indiana","Anderson, IN","0","0","0","1","0","1","0","0","0","0.206","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4750","@mention bring me a blizzard?? ;)","west virginia","West Virginia","0","0","0","0.204","0.796","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0"
"4752","I clearly see the sun sunshine, but I'm steady walking through the rain.","tennessee","Memphis","0","0","0.189","0","0.811","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"4753","@mention YES! It is so windy and only in the 50s. Though it doesn't feel like Jan. up here, it would have to be 10 degrees for that ;)","wyoming","","0.4","0.207","0","0.392","0","1","0","0","0","0","0.415","0","0","0","0","0","0","0","0","0","0","0","0","1"
"4754","GONE IN MAKE ME #RAIN BABY I DNT WANNA FEEL MY LEGS ILL MAKE YOU GET THERE YOU HEAR THE MUSIC IN THE BACKground","michigan","Detroit MI","0","0.149","0","0","0.851","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4755","Outside: 49.5 F, Humidity: 44%, Wind: (27) 6 mph, Press: 30.13"", Rain: 0.00","new mexico","Albuquerque-Santa Fe","0","0","0.81","0.19","0","1","0","0","0","0","0.188","0","0","0.19","0","0.622","0","0","0","0","0","0","0","0.19"
"4756","@mention It's been raining here for at least a week! I'm glad the sunshine is coming out to play for you, too!","delaware","Dover, NH","0","0","0","1","0","0.793","0","0","0.207","0","0","0","0","0","0","0","0","0","0.399","0","0","1","0","0"
"4758","ppl be tryna rain on my parade cuz they're jealous of my sunshine and tired of their shade SOWWWEEY #notgonnahappen","arkansas","Little Rock, AR","0","0","0.191","0","0.809","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4760","hate thunderstorms #scary","florida","On top of the world","0","1","0","0","0","0.605","0","0.395","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4763","@mention YES wtf is this weather, I don't remember the last time I could wear a dress/shorts the entire day w/o freezing this year","california","Los Angeles","0","0.806","0","0.194","0","0.589","0","0","0.411","0","0.806","0","0.194","0","0","0","0","0","0","0","0","0.194","0","0"
"4764","Hot and windy...aaahhh, Kansas!","kansas","Wichita","0.612","0.178","0","0.21","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"4765","With summer right around the corner, naturally it's time to start thinking about... snow??  Yep!  If you buy your... {link}","pennsylvania","Pennsylvania","0","0","0.807","0","0.193","0","0.732","0.268","0","0","0","0","0","0","0","0","0","0.268","0","1","0","0","0","0"
"4767","Todays weather better be hair friendlyy","new mexico","Albuquerque-Santa Fe","0.161","0","0.503","0","0.336","1","0","0","0","0","0","0","0","0.26","0","0.74","0","0","0","0","0","0","0","0.26"
"4768","Yoga Favor Silicon Valley - energizing yoga for your high tech company.  Weather in the valley: Fair  {link}","california","Silicon Valley, CA","0","0","0.403","0","0.597","1","0","0","0","0","0","0","0","0","0","0.499","0","0.501","0","0","0","0","0","0"
"4769","thunder storm? #fuckyeah","wisconsin","T.","0","0","0.18","0.619","0.201","0.514","0","0.486","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4770","lovin the summer weather ... #pauseNOT","new jersey","","0","0.413","0","0.587","0","1","0","0","0","0","0","0","0.205","0","0","0.595","0","0.2","0","0","0","0.205","0","0"
"4771","Lord protect me and my family throughout this storm! So many cities/towns have been destroyed! Place ur angels around us! #AMEN","iowa","Cedar Rapids, IA","0","0.206","0.412","0.197","0.185","0.747","0","0.253","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4773","Getting ready for family function in Harrison. Ughhhhhhhh. Tired. Weather in nj sucks!!!!!!!!!!!!!!","new jersey","","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.798","0","0.202","0","0","0","0","0","0"
"4776","@mention Yeah Trish... Pure was amazing. And it was a perfect day for it too... about 68 degrees, no humidity. We sat outside. It was great!","texas","Houston, Texas","0","0","0","1","0","0.394","0","0","0.606","0","0","0.191","0","0.406","0","0","0","0.218","0","0","0","0.382","0","0"
"4779","Snow + May + Flagstaff = WTF!","arizona","Flagstaff,AZ","0","0.613","0.204","0","0.183","0.75","0","0.25","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"4784","Hates thunder storms!!! thank gosh the bday girl @mention is slumbering with me ..","west virginia","","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0.204","0","1","0","0","0"
"4785","@mention still 40 rainy here : ) to stop updates unfollow all the pro triathletes (me included) with nothing to do but eat train whine","colorado","Colorado","0.126","0.36","0.164","0.35","0","1","0","0","0","0","0.53","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4786","I hope we have an awesome thunderstorm","ohio","","0","0","0","1","0","0.395","0.605","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4787","RT @mention: It's a beautiful, sunny day. Take that #rapture!","florida","Lakeland, FL 33810","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4788","[05:15Z] Current #weather at #AUS: No rain, no fog, high wind. Last hour: 0% clear, 100% cloudy.","new mexico","New Mexico","0","0","1","0","0","1","0","0","0","0.604","0","0","0","0","0","0.187","0","0.205","0.414","0","0","0","0","0.623"
"4789","Either my parents are getting old or I they enjoy the jungle, however 76 degrees in the house is not ok. Unless you want to detox. #idont","indiana","","0","0.613","0","0","0.387","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4790","#WEATHER:  2:53 am : 65.0F. Feels F. 29.69% Humidity. 6.9MPH Southwest Wind.","michigan","Detriot, MI, USA","0","0","1","0","0","0.815","0.185","0","0","0","0","0","0","0.603","0","0.397","0","0","0","0","0","0","0","0.603"
"4792","Heading up to NY so early morn tomm, with heavy rainy predict... holycrap.. hope ur day as happy as mine T_T","connecticut","Hartford & New Haven","0","0.8","0.2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4793","Really enjoying Missisauga, Reminds me a lot like home.. Maybe cuz its pouring hard #Rain","washington","Seattle-Tacoma","0","0","0.196","0.804","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4795","Did shoulders and back today.  Now for a nice run and then off to the place that pays me.  Need the warm weather back soon!","ohio","Cincinnati","0","0.61","0.39","0","0","0.82","0","0","0.18","0","0.611","0","0.389","0","0","0","0","0","0","0","0","0","0","0"
"4797","@mention lightning, thunderstorms, tornados, and hail are not news. They are weather.","tennessee","Nashville","0","0","0.781","0","0.219","0.472","0","0.528","0","0","0","0","0","0","0","0","0","0.527","0","0","1","0","0.729","0"
"4798","RT @mention: We have landed in Vegas! 90 degrees!   And sunny","indiana","Indianapolis","0","0","0","1","0","1","0","0","0","0","0","0","0.8","0","0","0","0","0","0","0","0","1","0","0"
"4799","& it's already hot out ..","indiana","Indianapolis","0","0.398","0.602","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4801","I can't sleep unless it's freezing. My room feels warmer than downstairs, I might go sleep down there tonight.","louisiana","Baton Rouge, Louisiana","0","0.202","0","0","0.798","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4803","So far the weather is holding up @ #QuailHollow !  @mention","florida","Jacksonville, FL","0.38","0","0.198","0.422","0","0.604","0","0.396","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4805","Paul Simon Kodachrome!!!!! Makes you think all the world's a sunny day, oh yeahhhhh","washington","Seattle, WA","0","0","0","0.194","0.806","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4806","Medical Dosimetrist Opportunity in Sunny San Diego {link} via #constantcontact","new mexico","New Mexico","0","0","0.2","0","0.8","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4807","#BREAKING Tornado warning SW Dunklin County, Mo traveling 55 mph #missouri #weather","utah","Salt Lake City, Utah","0","0","1","0","0","0.813","0.187","0","0","0","0","0","0","0","0","0","0","0.205","0","0","0","0","1","0.205"
"4809","@mention by lightning storm do you mean the cubs third inning or literal lightning...both cool","illinois","Chicago","0","0","0","0.202","0.798","0.501","0","0.499","0","0.501","0","0","0","0","0","0.499","0","0.501","0","0","0","0","0","0"
"4810","@mention yeah make it sunny on Friday with a high of 73","pennsylvania","Pittsburgh","0","0","0.166","0.834","0","0.168","0.832","0","0","0","0","0","0.664","0","0","0","0","0","0","0","0","1","0","0"
"4811","This weather is freezing.","california","San Diego","0.205","0.206","0.589","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4813","How cars can threaten the life of your dog or cat: Never leave a pet unattended in the car on a warm or sunny da... {link}","south dakota","Sioux Falls,SD","0","0","0.379","0","0.621","0.462","0","0.538","0","0","0","0","0","0","0","0.462","0","0.538","0","0","0","0.538","0","0"
"4814","Ashburn Weather: Forecast for Sunday: Showers likely with a chance of thunderstorms in the morning...Then showers and thunde...  #weather","virginia","","0","0","1","0","0","0.384","0.213","0.403","0","0","0","0","0","0","0","0","0","0.213","0.618","0","1","0","0","0"
"4815","#NP Sunshine - Lupe Fiasco","maryland","Baltimore","0","0","0.175","0","0.825","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4817","..Has the raging horn on today!! Must be the gorgeous weather :-) LOL","california","San Diego, California, USA","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.577","0","0.398","0","0","0","0.215","0","0"
"4819","#WEATHER:  5:53 am : 52.0F. Feels F. 30.07% Humidity. 3.5MPH West Wind.","oregon","Portland, OR, USA","0","0","1","0","0","1","0","0","0","0","0.196","0","0","0.601","0","0.203","0","0","0","0","0","0","0","0.797"
"4820","Weather data at 09:00 AM. 67.0&#xB0;F, 100&#x25; humidity. Wind: 0.0 mph from the SE. Rain: 0.02 in. NO CURRENT ADVISORIES","virginia","","0","0","1","0","0","0.792","0","0.208","0","0","0","0","0.199","1","0","0","0","0.208","0","0","0","0","0","0.596"
"4821","@mention goodmorning sunshine.","michigan","westland","0","0","0","0.198","0.802","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4822","come on weather...rain. please! If this carries on I'm going to open the first field grown Cactus nursery in North East England. #durham","north carolina","Durham","0.398","0.602","0","0","0","1","0","0","0","0","0","0.408","0","0","0","0.211","0","0","0.578","0","0","0","0","0"
